eqpdays,change_mou,mou_Mean,adjrev,totrev,change_rev,avgrev,avgqty,avgmou,months,avg3mou,rev_Mean,adjqty,totcalls,adjmou,totmou,avg6mou,avg3qty,mou_cvce_Mean,avg6qty,mou_peav_Mean,mou_opkv_Mean,churn
436,-49.75,223.75,535.91,565.9,2.55,38.28,169.36,364.5,15,240,31.04,2371,2371,5103,5103,297,121,0,150,0,0,0
780,64,395,1092.35,1134.17,-0.585,43.69,153.6,269.52,26,374,53.825,3840,3864,6738,6772,393,163,99.75666667,206,137.69,91.39666667,0
282,-101.75,1150.75,421.52,481.5,18.4025,52.69,318.13,887,9,1185,64.8875,2545,2552,7096,7109,1044,441,441.6566667,362,216.72,612.47,0
19,193.75,187.25,554.17,614.15,52.7175,32.6,54.35,130.47,18,123,47.6625,924,926,2218,2223,141,43,108.64,54,120.3466667,46.32,0
280,261.5,930.5,676.56,757.44,21.915,67.66,238,721.9,11,843,92.045,2380,2382,7219,7222,785,269,401.3066667,256,431.7033333,209.0666667,0
447,-13.75,94.75,571.81,607.44,-0.0975,31.77,41.33,93.5,19,99,30.9675,744,752,1683,1698,91,47,45.18333333,41,49.49666667,19.24666667,0
300,54.75,212.25,1121.64,1175.81,6.2775,37.39,33.23,118.6,31,194,45.9425,997,1022,3558,3720,122,44,109.7133333,29,133.04,24.53333333,0
780,12.25,462.75,1200.92,1284.79,-0.2475,50.04,169.21,327.13,26,459,50.2475,4061,4155,7851,8049,415,235,262.2066667,229,268.4266667,79.68,0
325,353.25,800.75,696.88,782.76,13.3825,69.69,220.1,677.9,11,683,97.3475,2201,2205,6779,6801,641,202,163.0033333,213,67.46,271.9033333,0
253,157.25,1215.75,369.95,452.47,0.7425,52.85,366.86,1049.14,8,1163,51.2275,2568,2582,7344,7382,1076,389,608.2366667,371,311.25,650.6533333,0
275,54.5,202.5,294.06,359.67,-1.525,36.76,111,276.5,9,184,38.145,888,902,2212,2234,233,79,86.05666667,105,65.37333333,66.71333333,0
482,-1.5,353.5,749.78,809.76,-0.345,49.99,107.87,256.87,16,354,46.805,1618,1618,3853,3853,265,143,216.21,113,118.7366667,131.81,0
393,-82,221,379.93,474.27,-0.4275,34.54,61.45,271.82,13,248,25.6575,676,795,2990,3572,202,68,185.8733333,57,167.78,25.36666667,0
45,256.5,931.5,323.48,408.46,-5.885,53.91,258,893.5,7,846,55.875,1548,1556,5361,5391,894,215,311.1333333,258,155.63,233.1433333,0
