adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,mou_peav_Mean,rev_Mean,totcalls,totmou,totrev,churn
4337,1761,1167.27,283,80,259,90,154.89,62.89,41.69,12.75,39.965,97,29,287.25,157.4033333,50.21333333,111.4666667,64.575,1768,4346,1197.33,0
16900,4197,1160.66,1989,431,1572,374,1300,322.85,89.28,-656.25,-35.885,59,14,1770.25,1188.116667,399.6566667,1196.28,110.875,4203,16913,1265.64,1
3190,1772,647.88,203,99,189,93,199.38,110.75,40.49,-66.75,-2.5425,538,18,180.75,39.85333333,13.37,41.38,35.0325,1854,3351,717.38,1
2977,1368,685.19,215,71,148,55,141.76,65.14,32.63,75,0,686,23,240,170.75,100.1966667,104.6533333,32.49,1404,3044,738.64,0
4437,1270,902.54,201,42,229,56,295.8,84.67,60.17,-125.5,-10.8725,484,16,159.5,112.15,38.17333333,82.09666667,51.8925,1299,4514,966.66,1
19790,5127,2638.22,755,231,1083,281,899.55,233.05,119.92,841.5,158.45,22,24,1035.5,444.92,471.61,394.2833333,130.3,5341,20307,2757.29,0
7119,3099,698.21,506,200,433,185,263.67,114.78,25.86,-108.5,-6.68,792,35,469.5,209.0066667,41.33333333,246.9466667,37.62,3190,7325,717.26,1
1062,163,223.09,210,34,177,27,177,27.17,37.18,155,-2.815,211,7,262,212.1033333,212.0433333,45.98333333,37.805,165,1064,288.7,0
15667,5390,2532.78,428,156,419,143,681.17,234.35,110.12,-268.75,-16.96,113,25,338.75,161.91,97.46333333,133.6233333,92.95,5401,15688,2593.21,0
17716,7946,2847.91,907,287,774,249,412,184.79,66.23,1628.25,157.04,295,45,1449.75,648.39,662.71,435.3133333,154.17,8003,17814,2903.68,1
4869,1975,954.43,192,103,203,104,270.5,109.72,53.02,-60.5,-38.9425,269,20,171.5,76.50666667,33.95666667,71.17666667,39.9325,2083,5198,1016.06,1
