adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,mou_peav_Mean,rev_Mean,totcalls,totmou,totrev,churn
5500,1070,756.6,707,103,716,123,550,107,75.66,-530.25,-68.52,316,11,530.25,207.7366667,264.9666667,118.6166667,92.51,1076,5511,822.21,0
6469,643,956.88,413,37,437,34,223.07,22.17,33,65.5,0.9,867,31,434.5,243.1866667,279.9366667,24.08333333,35.29,673,6587,999.58,1
2130,825,734.01,165,70,128,59,96.82,37.5,33.36,-4.5,-2.45,677,23,163.5,61.05333333,14.8,56.42333333,44.34,834,2148,767.06,1
10125,1390,1366.92,171,51,259,50,375,51.48,50.63,69.5,0,185,28,194.5,97.92333333,53.81,84.2,50,1423,10481,1474.4,0
23453,12102,2353.25,757,353,729,344,710.7,366.73,71.31,131.5,16.4625,63,35,800.5,122.36,71.57,133.8766667,61.4275,12183,23660,2435.51,1
990,318,330.89,89,25,92,29,99,31.8,33.09,15.75,-0.54,308,11,94.25,63.12,46.52333333,17.08666667,30.53,318,990,411.77,0
5020,2134,873.86,655,273,497,201,313.75,133.38,54.62,-71.25,-31.9,185,23,631.25,491.1766667,283.6833333,427.0366667,73.89,2144,5031,908.69,1
7071,2810,510.28,703,277,755,297,785.67,312.22,56.7,-134,-45.24,297,10,658,206.69,200.2733333,265.11,45.24,2819,7087,540.62,0
17225,5827,2152.18,784,275,814,289,956.94,323.72,119.57,292.5,20.7525,583,19,881.5,247.6933333,191.19,76.66666667,75.9375,5876,17380,2195.34,0
14022,5656,1300.92,756,269,952,327,779,314.22,72.27,-299,0,278,19,656,323.4166667,223.5366667,250.7466667,50.98,5677,14058,1357.37,1
24695,10283,1849.85,1736,682,1583,656,1122.5,467.41,84.08,-203,-20.89,288,23,1668,689.1466667,279.7066667,807.83,108.03,10318,24785,1906.29,1
4897,818,487.59,401,76,518,90,489.7,81.8,48.76,288.25,94.6475,16,11,496.75,202.47,143.4333333,133.7933333,79.6725,820,4899,558.2,1
1264,440,538.33,81,27,86,29,70.22,24.44,29.91,24.5,0.7425,571,19,89.5,26.16,15.19666667,41.15666667,30.2375,446,1274,598.31,0
11940,2620,1848.34,503,98,538,106,385.16,84.52,59.62,-122,-9.6175,998,33,462,290.1566667,93.07333333,210.5366667,60.6075,2666,12136,1928.99,0
3207,1314,575.33,148,57,114,47,123.35,50.54,22.13,-60,-1.1175,822,28,128,68.72666667,9.17,69.09666667,27.0975,1331,3240,582.98,1
3937,1209,701.68,866,245,573,172,562.43,172.71,100.24,-649.75,-148.4675,3,9,649.75,164.6233333,154.83,205.2466667,111.3075,1439,4598,836.34,1
833,489,295.93,86,44,65,36,43.84,25.74,15.58,41.25,9.9125,1068,58,99.75,50.92,6.713333333,66.56666667,31.8775,506,857,302.58,0
3176,1322,767.07,234,64,276,86,158.8,66.1,38.35,-175.5,-28.5175,174,21,175.5,131.6633333,93.01,65.15666667,33.5175,1326,3192,798.04,0
8939,3309,1773.76,341,106,405,129,331.07,122.56,65.69,-83,-4.8525,92,29,313,96.35333333,120.7666667,73.35,39.8425,3361,9033,1828.69,1
23636,3141,1894.4,1879,249,1696,215,1575.73,209.4,126.29,-405,-2.7475,395,26,1744,0,0,0,84.6675,3492,25100,2167.51,0
10198,2387,946.84,2018,409,1551,345,1456.86,341,135.26,-551.25,-117.765,54,8,1834.25,1376.943333,1220.596667,705.1466667,214.715,2454,10383,1054.48,0
3685,959,595.47,355,105,400,103,307.08,79.92,49.62,336.75,51.71,378,13,467.25,176.8,62.75,170.3233333,73.11,962,3688,661.08,1
6046,2964,781.12,110,39,211,107,274.82,134.73,35.51,-82.75,8.1225,325,23,82.75,51.64333333,38.72333333,24.34666667,24.3675,2975,6084,819.44,0
4188,1453,364.14,323,112,342,119,349,121.08,30.35,-18.25,-0.39,70,13,317.25,321.3733333,166.5933333,174.44,30.38,1457,4198,424.66,0
9834,2506,1136.85,705,185,747,188,756.46,192.77,87.45,-102.25,-13.35,200,14,671.25,543.78,156.15,412.58,84.32,2517,9853,1241.83,0
5614,2101,283.78,445,146,362,118,401,150.07,20.27,271.25,7.55,458,15,535.75,184.9033333,55.13,147.51,28.04,2104,5618,327.43,0
11850,4812,2256.57,545,223,440,185,275.58,111.91,52.48,-60.75,-6.65,88,44,524.75,187.7933333,58.21666667,301.7533333,56.65,4876,12033,2375.16,1
14287,8614,1544.72,462,283,478,283,460.87,277.87,49.83,-334.75,-28.445,370,32,350.75,124.1833333,69.90333333,183.2866667,70.925,8648,14334,1599.56,0
8196,2540,761.33,955,317,1177,362,1170.86,362.86,108.76,-255,-22.7425,235,8,870,652.7433333,367.41,320.52,76.7225,2562,8258,841.03,1
16800,6851,1724.32,1927,842,2119,880,2100,856.38,215.54,-256,-32.045,279,9,1842,690.6333333,413.02,677.64,158.175,6884,16879,1805.2,1
950,473,157.72,149,70,158,79,158.33,78.83,26.29,-32,-22.4925,209,7,138,62.73333333,40.75666667,51.91333333,22.4925,476,956,298.15,0
7445,2580,1280.97,486,156,532,166,531.79,184.29,91.5,-185.75,-41.65,444,15,423.75,0,0,0,75.64,2584,7459,1360.95,1
9610,4222,836.37,754,365,954,417,961,422.2,83.64,-227,2.15,295,11,678,270.9233333,342.7766667,163.6133333,67.44,4426,10039,929.96,1
928,191,90.36,47,11,74,16,103.11,21.22,10.04,1,0,308,11,47,7.48,20.35333333,10.44666667,10,193,933,137.55,0
623,306,253.45,77,39,81,40,77.88,38.25,31.68,-14.25,-1.605,300,10,72.25,27.13,23.28666667,20.91666667,32.585,333,677,343.42,0
10401,3567,1392.26,581,203,470,159,611.82,209.82,81.9,159,-20.4575,253,18,634,458.94,230.06,398.3333333,82.6975,3598,10464,1475.49,1
2601,1230,519.02,149,72,159,70,153,72.35,30.53,-33,-0.525,525,18,138,43.36,15.77333333,79.42333333,30.515,1237,2613,579,1
12460,5004,687.96,1076,443,1032,415,830.67,333.6,45.86,27.25,15.2575,335,16,1084.75,455.64,175.7933333,592.79,41.9925,5009,12470,721.57,1
3793,609,861.96,151,36,101,22,158.04,25.38,35.92,-0.5,-0.2475,738,25,150.5,81.21333333,51.15666667,44.32333333,30.2475,614,3808,894.35,0
4186,1596,118.09,522,191,698,266,697.67,266,19.68,34.5,-0.585,208,7,533.5,247.35,105.5066667,275.3666667,10.585,1596,4186,433.22,0
6647,2812,1166.91,137,74,181,84,195.5,82.71,34.32,39.5,0,438,38,150.5,76.60333333,23.98333333,66.72333333,33.24,2849,6766,1253.97,0
36924,16031,4119.32,925,405,1029,470,1230.8,534.37,137.31,76.25,43.15,220,42,950.75,421.51,296.33,288.3366667,105.12,16136,37150,4343.44,1
7114,2545,594.08,376,100,428,142,474.27,169.67,39.61,112,3.45,464,16,413,0,0,0,36.23,2545,7114,658.06,0
14359,2436,1425.39,1317,130,1323,146,463.19,78.58,45.98,-243.25,-24.91,345,33,1236.25,1127.203333,906.6633333,242.0733333,24.91,2453,14378,1476.37,1
22915.2,9688,2379.06,1024,438,951,410,509.23,215.29,52.87,-264.25,-25.305,310,48,936.25,344.0333333,191.9766667,315.23,85.525,9697,22931.2,2578.06,0
7002,3727,462.32,632,354,677,388,636.55,338.82,42.03,-95.5,-6.6775,369,12,600.5,145.7466667,168.9866667,135.8,42.8175,3736,7035,522.3,1
414,199,463.66,26,12,34,16,31.85,15.31,35.67,5.25,-0.0975,412,14,27.75,0,0,0,35.0875,201,416,528.64,1
6260,2209,534.65,433,153,506,176,569.09,200.82,48.6,206.25,34.65,356,12,501.75,155.5733333,51.80666667,256.68,61.54,2222,6304,614.63,1
7570,2823,515.33,765,229,639,198,445.29,166.06,30.31,-464.25,-19.3725,564,19,610.25,354.0766667,164.87,220.19,14.0425,2826,7573,554.11,0
2828,712,488.43,243,60,220,52,235.67,59.33,40.7,-91.5,0.78,374,13,212.5,186.1866667,104.0233333,84.27333333,36.16,717,2876,554.04,0
1057,505,137.54,51,28,51,26,96.09,45.91,12.5,-18.75,-0.2675,358,12,44.75,2.976666667,0.773333333,2.41,12.2175,510,1066,179.79,0
5679,1218,639.47,492,98,493,97,436.85,93.69,49.19,-106.75,-0.3375,416,14,456.75,273.3466667,264.1366667,105.8933333,47.8275,1218,5679,709.45,0
13824,2829,2122.12,437,81,471,86,373.62,76.46,57.35,80,-1.8325,578,38,464,178.3733333,196.4433333,194.4133333,50.1125,2856,13994,2196.31,1
31986,16350,2139.17,1372,709,1344,691,940.76,480.88,62.92,-125.75,0.39,8,38,1329.75,416.3933333,239.2933333,627.6066667,59.42,16371,32031,2198.11,1
4616,1700,1002.93,331,106,300,96,230.8,85,50.15,-35.5,0.2475,638,21,319.5,184.7366667,75.38,144.7533333,48.2425,1700,4616,1057.93,0
6857,2877,640.48,431,179,703,268,685.7,287.7,64.05,382.75,8.35,81,11,558.25,308.84,102.83,290.0666667,63.84,2885,6869,720.46,1
3633,1165,374.4,372,133,379,128,279.46,89.62,28.8,11,0,101,33,319,212.67,62.46,219.66,28.5,1184,3696,427.61,0
5039,1952,520.62,370,158,308,128,279.94,108.44,28.92,764.25,110.38,35,20,624.75,253.9533333,214.74,271.4933333,65.12,2012,5179,561.59,0
